Rating Agency,Corporation,Rating,Rating Date,CIK,Binary Rating,SIC Code,Sector,Ticker,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
Moody's Investors Service,"Tyson Foods, Inc.",BBB,2016-11-14,100493,1,2011.0,NoDur,TSN,1.7697,0.3918,0.6524,12.7356,7.6815,7.6815,9.593,7.0443,4.7938,1.6485,18.4123,-83.2316,7.9203,11.1982,0.7413,1.0271
Egan-Jones Ratings Company,PEABODY ENERGY CORPORATION,CCC+,2014-10-22,1064728,0,1220.0,Enrgy,BTU,1.5384,0.5568,1.2661,26.5528,2.1356,2.1356,10.3485,-2.5825,-7.251,0.5109,-9.5347,-9.5347,-2.9787,-4.2256,-0.3888,-0.88
Egan-Jones Ratings Company,AMERISOURCEBERGEN CORPORATION,AA-,2014-07-28,1140859,1,5122.0,Shops,ABC,0.9679,0.3758,0.6021,2.8511,1.0214,1.0214,1.2155,0.9373,0.4931,4.6493,21.2711,-41.8178,2.6082,13.2774,-1.7327,-2.074
Moody's Investors Service,"Hologic, Inc.",BB-,2016-05-04,859737,0,3844.0,Hlth,HOLX,1.3417,0.6077,1.7373,52.9649,16.8244,16.8244,34.9908,6.5508,4.8651,0.3539,6.3294,-3.5073,1.722,2.4829,0.9256,0.8686
Standard & Poor's Ratings Services,Ingles Markets Inc.,BB-,2013-05-29,50493,0,5411.0,Shops,IMKTA,1.3921,0.6319,1.8259,22.074,3.3307,3.3307,5.7655,1.8112,1.1684,2.2644,9.4978,9.4978,2.6456,3.4961,1.0485,-1.3567
Standard & Poor's Ratings Services,FMC Technologies Inc.,A,2012-12-13,1135152,1,3533.0,Manuf,FTI,1.5486,0.3678,0.7204,38.9247,13.1128,13.1128,16.3649,9.7734,6.6317,0.6498,9.3928,-32.2635,4.3094,5.9381,-0.0938,-0.3348
Standard & Poor's Ratings Services,Scientific Games International Inc.,B+,2013-05-16,750004,0,3570.0,BusEq,SGMS,1.8908,0.7992,4.0247,44.1848,6.7736,6.7736,25.4469,-2.4984,-6.7413,0.4246,-12.034,7.2192,-2.0074,-2.4167,-0.1156,-0.2016
Egan-Jones Ratings Company,MOSAIC COMPANY,A,2014-12-05,1285785,1,2870.0,Chems,MOS,2.482,0.21,0.2678,17.3797,8.7476,8.7476,17.3042,10.1597,7.134,0.2437,3.0255,3.5953,1.7516,2.3902,-2.2432,-0.4184
Egan-Jones Ratings Company,DEVON ENERGY CORPORATION,A,2014-03-18,1090012,1,1311.0,Enrgy,DVN,1.2029,0.2796,0.5865,100.0,5.4535,5.4535,32.192,1.4331,-0.2116,0.2425,-0.0976,-0.1366,-0.0466,-0.0703,1.1324,2.2562
Egan-Jones Ratings Company,INTEL CORPORATION,A,2015-01-20,50863,1,3674.0,BusEq,INTC,1.7319,0.1775,0.2444,63.7355,27.4691,27.4691,42.7707,28.2817,20.9486,0.6079,20.9505,28.8574,12.7356,17.231,-0.0377,0.0651
Standard & Poor's Ratings Services,Netflix Inc,BB-,2014-02-04,1065280,0,7841.0,Other,NFLX,1.4199,0.2727,0.3749,28.7425,5.2199,5.2199,56.4634,3.9107,2.5695,0.8082,8.4288,8.4288,2.0767,6.1303,0.1776,0.148
Egan-Jones Ratings Company,QUEST DIAGNOSTICS INCORPORATED,BBB,2013-08-08,1022079,1,8071.0,Hlth,DGX,0.8976,0.4757,1.0834,40.9767,13.3523,13.3523,17.1537,11.4854,6.3718,0.7937,13.2975,-15.8517,5.3042,6.972,-0.7115,-0.5594
Egan-Jones Ratings Company,SOUTHERN COPPER CORPORATION,BBB+,2014-06-17,1001838,1,1000.0,Other,SCCO,4.3595,0.4305,0.756,51.7664,42.5356,42.5356,49.1878,39.8562,27.1884,0.5414,29.2027,29.7931,14.7708,16.6299,-0.1561,-0.9551
Standard & Poor's Ratings Services,NextEra Energy Inc.,BBB,2012-03-27,753308,1,4911.0,Utils,NEE,0.7616,0.5547,1.4399,59.2479,21.0681,21.0681,34.6021,16.2499,12.7767,0.289,13.533,13.533,3.6929,6.0264,-0.4193,-0.2706
Egan-Jones Ratings Company,MARATHON OIL CORPORATION,A,2014-06-02,101778,1,1311.0,Enrgy,MRO,0.6866,0.2484,0.341,62.6313,23.585,23.585,46.5077,21.1302,15.479,0.3179,4.8129,4.9403,2.6137,3.6172,1.7753,1.6279
Standard & Poor's Ratings Services,"Coca-cola European Partners US, LLC",BBB,2015-11-24,1650107,1,2086.0,NoDur,CCEP,1.1699,0.6204,1.6829,34.8514,11.1301,11.1301,14.8807,9.8027,8.1223,0.8622,29.2544,-36.0931,7.0026,11.1056,-0.0949,-0.0142
Egan-Jones Ratings Company,FLUOR CORPORATION,A+,2015-06-01,1124198,1,1600.0,Other,FLR,1.7287,0.2352,0.3165,6.4976,5.649,5.649,6.7675,5.596,2.3728,2.6276,26.4311,27.3908,10.3985,20.2133,-0.7743,-0.8404
Standard & Poor's Ratings Services,Danaher Corp.,AA,2015-07-14,313616,1,3826.0,BusEq,DHR,2.013,0.1328,0.1558,51.0964,17.0677,17.0677,21.7201,18.6856,14.7404,0.5273,11.5387,1565.336,7.4717,10.0069,0.2536,0.1395
Egan-Jones Ratings Company,"INTERDIGITAL, INC",A+,2015-05-14,1405495,1,6794.0,Money,IDCC,3.84,0.3125,0.4545,100.0,40.6329,40.6329,53.2756,36.9217,25.093,0.3486,21.3212,48.2637,8.5015,14.6586,0.8018,0.7348
Egan-Jones Ratings Company,EXXON MOBIL CORPORATION,AA+,2014-11-26,34088,1,2911.0,Enrgy,XOM,1.005,0.0441,0.0675,23.0211,16.378,16.446,19.7514,16.378,9.3368,1.44,27.7764,27.7764,14.2845,26.5502,0.7842,-0.2671
Egan-Jones Ratings Company,"UNIVERSAL HEALTH SERVICES,",BB+,2013-12-19,352915,0,8062.0,Hlth,UHS,1.5743,0.574,1.3486,88.5135,13.5401,13.5401,17.9744,10.97,6.3701,0.8489,17.681,-180.5827,5.9634,7.5315,0.9672,0.1494
Standard & Poor's Ratings Services,Beacon Roofing Supply Inc.,B+,2015-09-10,1124941,0,5030.0,Shops,BECN,2.3743,0.2094,0.3079,22.6842,4.2487,4.2487,5.5506,3.8149,2.3141,1.6228,6.5899,19.3253,3.7552,5.2098,-0.4783,-0.6912
Standard & Poor's Ratings Services,Meritage Homes Corporation,B,2014-10-31,833079,0,1531.0,Other,MTH,1.5157,0.5226,1.0947,22.1045,10.6633,10.6633,11.2089,9.7585,6.8361,0.9088,14.7926,14.7926,6.2128,7.062,4.2729,4.1622
Standard & Poor's Ratings Services,Avnet Inc.,BBB-,2013-10-01,8858,1,5065.0,Shops,AVT,1.7333,0.2196,0.4768,11.7044,2.4588,2.4588,2.9328,2.1575,1.7678,2.4305,10.4934,15.7609,4.2968,8.1889,1.4374,1.6021
Moody's Investors Service,"PepsiCo, Inc.",A+,2013-07-25,77476,1,2080.0,NoDur,PEP,1.0954,0.5125,1.2661,52.2217,13.9132,13.9132,18.019,12.6794,9.4225,0.8775,27.5908,-55.9971,8.3255,13.5255,-0.217,0.1583
Egan-Jones Ratings Company,"INTERDIGITAL, INC",A+,2014-08-22,1405495,1,6794.0,Money,IDCC,6.7821,0.2812,0.3912,100.0,26.0498,26.0498,39.3,18.9079,11.7301,0.2923,6.6845,10.8973,3.2055,4.8049,1.1742,1.1467
Standard & Poor's Ratings Services,ALLETE Inc.,A,2016-04-19,66756,1,4931.0,Utils,ALE,1.3501,0.4607,0.8747,57.5888,14.1752,14.1752,24.1523,11.2217,9.4927,0.3037,7.7645,8.8041,2.891,4.1875,0.767,8.1397
Standard & Poor's Ratings Services,Fluor Corp.,A,2016-03-14,1124198,1,1600.0,Other,FLR,1.7393,0.2406,0.3169,6.0434,3.7897,3.7897,5.1742,4.011,2.2773,2.3755,15.4381,16.0123,6.3035,11.7233,1.7617,2.6976
Egan-Jones Ratings Company,"CORECIVIC, INC.",BBB,2013-11-22,1070985,1,6798.0,Money,CXW,1.812,0.4693,0.8842,31.4149,19.6435,19.6435,26.3502,15.3064,9.6228,0.5593,11.5289,11.6279,5.3758,6.1187,1.0649,0.9781
Moody's Investors Service,Humana Inc.,BBB-,2012-12-05,49071,1,6324.0,Money,HUM,1.8463,0.1706,0.2437,21.7447,6.364,6.364,7.1867,6.0681,3.8526,2.08,17.5989,26.6579,8.0133,14.5958,-0.8161,-1.5108
Egan-Jones Ratings Company,"FISERV, INC.",A,2014-05-21,798354,1,7374.0,BusEq,FISV,1.3059,0.4858,0.9453,42.2002,23.6249,23.6249,31.5149,19.8602,13.7737,0.5221,17.3251,-19.5251,6.9672,8.909,-0.1366,-0.158
Moody's Investors Service,Peabody Energy Corporation,CCC+,2015-08-27,1064728,0,1220.0,Enrgy,BTU,1.106,0.602,1.5204,18.3156,-4.6309,-4.6309,5.9241,-10.4695,-7.4839,0.4963,-7.2444,-7.2444,-2.0236,-2.8835,34.9309,12.989
Fitch Ratings,Kennametal Inc.,BBB,2012-06-15,55242,1,3540.0,Manuf,KMT,1.5301,0.0012,0.1886,36.7961,13.3836,13.3836,17.2725,12.3209,9.558,0.8726,14.0041,23.3436,8.4327,13.9879,0.7572,0.5022
Standard & Poor's Ratings Services,Titan International Inc.,B+,2014-08-15,899751,0,3523.0,Manuf,TWI,2.6072,0.3841,0.7177,13.6435,4.7326,4.7326,8.3494,2.5298,1.6272,1.188,3.72,3.9271,1.6301,2.2911,-0.4178,-0.5614
Egan-Jones Ratings Company,SEMPRA ENERGY,BBB+,2015-08-03,1032208,1,4931.0,Utils,SRE,0.8254,0.4997,1.1808,58.396,16.6561,16.6561,27.1319,13.8106,10.5211,0.2783,10.447,11.7352,3.1828,5.2179,1.4663,-2.3692
Moody's Investors Service,Lattice Semiconductor Corporation,BB-,2015-02-26,855658,0,3674.0,BusEq,LSCC,5.559,0.0092,0.0093,53.6032,8.0553,8.0553,14.3126,7.9651,6.7126,0.7424,5.7874,6.7971,4.9837,5.7341,0.4461,0.4553
Standard & Poor's Ratings Services,Thomson Reuters Corp.,A,2011-07-11,1075124,1,7370.0,BusEq,TRI,0.7774,0.2608,0.3932,24.0209,12.1182,12.1182,24.0902,4.1394,6.4938,0.3759,4.3651,-9.3945,2.4412,3.2268,3.5254,2.1488
Egan-Jones Ratings Company,"ADVANCE AUTO PARTS, INC.",A-,2014-06-18,1158449,1,5531.0,Shops,AAP,1.4429,0.4098,0.6949,50.0807,10.1684,10.1684,13.3683,9.6461,6.019,1.167,25.8381,30.9324,7.04,15.2502,-1.8257,-0.6499
Standard & Poor's Ratings Services,Ball Corporation,BB+,2014-02-28,9389,0,3411.0,Manuf,BLL,1.282,0.6921,2.546,18.8082,9.3929,9.3929,12.9344,6.8917,4.8039,1.0828,30.6921,-27.8376,5.5573,9.4509,0.1126,-0.1902
Standard & Poor's Ratings Services,"Twitter, Inc.",BB-,2014-11-13,1418091,0,7370.0,BusEq,TWTR,11.4212,0.0361,0.067,59.8854,-95.6295,-95.6295,-78.951,-97.3313,-97.0571,0.1975,-21.8753,-25.7213,-19.1704,-21.0854,0.2453,0.2766
Moody's Investors Service,TransDigm Inc.,B-,2012-06-15,1260221,0,3728.0,Manuf,TDG,4.2072,0.7939,3.87,54.8237,40.3919,40.3919,46.2212,19.0233,14.0398,0.2672,18.7712,-5.8253,3.3726,3.8696,1.1542,1.0052
Standard & Poor's Ratings Services,Mobile TeleSystems PJSC,BB,2012-02-03,1115837,0,4812.0,Telcm,MBT,1.0765,0.6792,2.4408,71.2946,22.8018,22.8018,41.3594,17.042,11.7216,0.8037,43.9064,176.0332,10.2285,14.0855,0.1317,-0.128
Standard & Poor's Ratings Services,Yum! Brands Inc.,BBB,2013-10-22,1041061,1,5812.0,Shops,YUM,0.9473,0.61,1.7312,46.7607,14.3751,14.3751,19.4202,13.1396,10.4467,1.4293,69.6764,142.6282,15.1121,27.1728,0.462,0.1457
Moody's Investors Service,"Burlington Stores, Inc.",B,2013-10-09,1579298,0,5600.0,Shops,BURL,1.1886,1.0639,-16.648,39.2601,3.4885,3.4885,7.6318,0.7002,-2.9197,1.6809,-31.5203,-3.6806,1.021,2.0156,0.3874,0.3681
Egan-Jones Ratings Company,SHERWIN-WILLIAMS COMPANY,A+,2013-07-22,89800,1,2851.0,Chems,SHW,1.6783,0.4767,0.9515,44.116,9.8729,9.8729,11.7953,9.5161,6.5648,1.5292,37.3234,218.9223,10.1213,18.4299,0.5266,0.5079
Egan-Jones Ratings Company,IDEX CORPORATION,A-,2014-10-22,832101,1,3561.0,Manuf,IEX,3.026,0.3472,0.5369,41.1256,6.561,6.561,10.6544,4.4111,1.9255,0.7016,2.5686,-18.9953,1.351,1.6767,1.2995,1.141
Standard & Poor's Ratings Services,Asbury Automotive Group Inc.,BB,2016-06-07,1144980,0,5500.0,Shops,ABG,1.2266,0.601,3.2911,16.4835,4.5708,4.5708,5.2593,3.1188,1.9019,2.6891,25.1742,32.8542,5.1329,10.0457,1.1671,1.694
Standard & Poor's Ratings Services,Cabot Corp.,A,2014-07-02,16040,1,2890.0,Chems,CBT,1.7713,0.3287,0.6231,18.316,7.7546,7.7546,13.2523,6.0764,4.3981,0.8164,7.7292,12.6473,3.8034,5.1885,0.0319,0.2847
Standard & Poor's Ratings Services,Flex Ltd.,BBB-,2016-06-03,866374,1,3672.0,BusEq,FLEX,1.2652,0.5098,1.0649,6.5853,2.4047,2.4047,4.5152,1.862,1.8186,1.9717,17.0438,35.2526,3.5856,8.3554,0.6696,0.1951
Standard & Poor's Ratings Services,Las Vegas Sands LLC,BBB-,2015-11-11,1300514,1,7990.0,Other,LVS,1.9224,0.5231,1.1078,46.887,28.1061,28.1061,35.7789,26.2822,19.4803,0.6524,39.7757,40.1597,16.0508,18.9706,0.6089,0.2002
Egan-Jones Ratings Company,"UNITED PARCEL SERVICE, INC",AA-,2015-11-10,1090727,1,4210.0,Other,UPS,1.8773,0.6252,1.6757,76.9959,12.6881,12.6881,16.0558,12.0387,7.8863,1.5309,67.3859,124.0988,12.0734,25.2542,0.2577,0.3131
Standard & Poor's Ratings Services,Lear Corp.,BBB-,2015-11-02,842162,1,2531.0,Manuf,LEA,1.3094,0.3243,0.5594,8.4209,5.2416,5.2416,6.9954,4.4417,3.793,1.9453,23.1836,30.4937,7.7065,15.6648,1.8622,1.9957
Egan-Jones Ratings Company,INTEL CORPORATION,AA-,2013-10-16,50863,1,3674.0,BusEq,INTC,2.4312,0.2042,0.2626,62.1492,27.4423,27.4423,41.544,27.8829,20.6314,0.6324,21.4929,31.2128,13.0467,17.1047,-0.2144,-0.3622
Standard & Poor's Ratings Services,Southwest Gas Corp.,AA-,2014-03-18,92416,1,4923.0,Utils,SWX,1.1394,0.4944,0.9859,77.6499,14.0567,14.0567,26.1963,11.4218,7.4493,0.4273,10.2573,10.3883,3.1734,5.1857,-0.8939,-0.1847
Standard & Poor's Ratings Services,Southern Copper Corp.,BBB,2016-10-17,1001838,1,1000.0,Other,SCCO,2.6996,0.529,1.1231,41.9806,28.0307,28.0307,38.1518,23.5677,14.594,0.4007,13.9851,14.4068,5.8849,6.5871,-0.5301,-0.1295
Moody's Investors Service,Duke Energy Corporation,A-,2015-11-16,1326160,1,4931.0,Utils,DUK,1.2166,0.4795,0.9924,65.4069,21.3306,21.3306,35.5203,16.6769,11.7112,0.1983,6.2548,10.3319,2.2565,3.2554,-0.0803,1.6595
Egan-Jones Ratings Company,CAMPBELL SOUP COMPANY,A-,2013-09-09,16732,1,2030.0,NoDur,CPB,0.6767,0.6777,3.6802,36.1649,13.4128,13.4128,18.4675,11.8604,5.688,0.9674,56.1984,-32.2581,8.1701,18.114,-0.2965,-0.3313
Egan-Jones Ratings Company,UNIVERSAL CORP,BBB,2014-01-15,102037,1,5150.0,Shops,UVV,2.8043,0.1234,0.3866,18.7845,9.0592,9.0592,10.8919,8.4204,4.7894,1.0674,13.1132,11.8558,6.1106,9.5935,1.1833,0.9255
Moody's Investors Service,Southern Power Company,BBB+,2015-05-15,1001838,1,1000.0,Other,SCCO,2.0735,0.4055,0.7163,50.9218,38.5766,38.5766,46.2654,35.7413,23.0316,0.508,22.9226,23.4185,11.7423,13.6277,-0.5689,-0.3949
Standard & Poor's Ratings Services,SBA Communications Corp.,B-,2013-08-06,1034054,0,6798.0,Money,SBAC,0.4502,0.882,8.2024,70.7042,15.4228,15.4228,60.2532,-18.5615,-18.975,0.1442,-28.13,7.4033,-2.7764,-3.3194,0.6025,0.7984
Standard & Poor's Ratings Services,Thomson Reuters Corp.,A,2015-04-23,1075124,1,7370.0,BusEq,TRI,0.8192,0.3126,0.4909,24.7835,11.9351,11.9351,26.3423,7.8964,1.0786,0.3916,1.0651,-1.7583,0.5395,0.7322,-0.7415,-0.7924
Standard & Poor's Ratings Services,NCR Corp.,BB,2013-07-29,70866,0,7370.0,BusEq,NCR,1.6132,0.5096,1.0402,17.9739,-2.7972,-2.7972,-0.378,-3.0996,-3.591,0.9463,-11.9512,24.1975,-1.7528,-5.8612,0.7249,0.4988
Moody's Investors Service,"Acadia Healthcare Company, Inc.",B-,2014-06-17,1520697,0,8060.0,Hlth,ACHC,1.2654,0.556,1.2838,100.0,17.2405,17.2405,19.9534,9.7062,5.9684,0.5825,9.0013,-21.4839,3.5332,3.9967,0.4284,11.0694
Standard & Poor's Ratings Services,Container Store Inc. (The),B,2015-10-15,1411688,0,5700.0,Shops,TCS,1.3173,0.6181,1.6592,58.5863,6.0076,6.0076,9.9738,3.8198,2.8999,1.0167,11.2319,-9.8413,2.9482,4.289,-1.4864,0.1835
Standard & Poor's Ratings Services,Lions Gate Entertainment Corp.,B-,2016-09-30,929351,0,7812.0,Other,LGF,0.4981,0.5077,1.8584,39.7078,-1.065,-1.065,43.725,-1.4399,2.1385,0.6122,5.0218,14.0414,1.1137,2.4722,-0.759,-0.7664
Egan-Jones Ratings Company,"BIO-RAD LABORATORIES, INC",BBB,2014-10-08,12208,1,3826.0,BusEq,BIO,3.6053,0.1661,0.2,55.2577,7.9456,7.9456,7.9456,5.2696,3.6475,0.6293,3.5583,5.547,2.2961,2.9672,-3.4526,-2.3332
Standard & Poor's Ratings Services,Beacon Roofing Supply Inc.,B+,2015-11-30,1124941,0,5030.0,Shops,BECN,2.1758,0.179,0.2493,23.671,4.655,4.655,6.0411,4.2162,2.4761,1.6338,7.052,20.7835,4.0455,5.7895,1.0682,1.398
Standard & Poor's Ratings Services,LSB Industries Inc.,B-,2015-11-06,60714,0,2810.0,Chems,LXU,2.698,0.5035,1.0663,13.2016,6.1661,6.1661,12.8075,1.8672,3.8989,0.4386,1.1801,1.2331,0.4499,0.5819,-0.455,-2.7064
Standard & Poor's Ratings Services,"Leidos Holdings, Inc.",A-,2013-01-24,1336920,1,7373.0,BusEq,LDOS,1.3987,0.3733,0.8492,8.3105,-0.9938,-0.9938,0.5141,-2.7759,0.9767,0.8754,-10.7749,-114.6341,-3.5248,-6.7529,4.7619,5.0238
Egan-Jones Ratings Company,CANADIAN NATIONAL RAILWAY,AA-,2015-04-28,16868,1,4011.0,Other,CNI,0.9387,0.3686,0.6243,52.5054,38.1079,38.1079,46.7612,35.9321,26.1002,0.3817,22.8604,23.4344,9.6857,14.433,0.747,0.4251
Standard & Poor's Ratings Services,Bristol-Myers Squibb Co.,A+,2014-07-31,14272,1,2834.0,Hlth,BMY,1.5206,0.3438,0.5474,71.8096,17.6442,17.6442,22.3009,17.6442,15.6424,0.4246,16.9336,44.3147,6.6853,11.1126,-1.979,-1.9774
Egan-Jones Ratings Company,COMMERCIAL METALS COMPANY,BB+,2015-07-01,22444,0,3312.0,Manuf,CMC,7.7188,0.3061,0.4645,47.8242,16.9093,16.9093,21.605,16.1525,11.8467,0.7064,13.6427,15.7811,8.4421,9.4673,-0.856,-0.7427
Standard & Poor's Ratings Services,"Leidos Holdings, Inc.",BBB-,2016-01-26,1336920,1,7373.0,BusEq,LDOS,1.724,0.5026,1.0122,12.0119,6.7912,6.7912,7.6613,7.534,5.1358,1.3982,22.7528,-148.1707,7.2107,11.3181,0.0405,1.1351
Egan-Jones Ratings Company,NEKTAR THERAPEUTICS,B-,2014-06-17,906709,0,2834.0,Hlth,NKTR,2.6255,3.0837,-1.5192,74.1413,-80.6669,-80.6669,-71.0813,-107.2837,-108.7912,0.3427,180.2088,97.3613,-37.2849,-375.4995,0.7972,0.8541
Egan-Jones Ratings Company,DANAHER CORPORATION,AA-,2014-10-17,313616,1,3826.0,BusEq,DHR,1.804,0.217,0.28,51.5558,17.3331,17.3331,21.9322,16.4881,13.1005,0.5543,12.0484,-84.4679,6.9801,9.4344,1.0436,0.8779
Standard & Poor's Ratings Services,United Rentals Inc.,B+,2013-11-26,1067701,0,7350.0,Other,URI,0.9941,0.8105,4.6785,38.5475,14.3551,14.3551,36.7015,2.1375,1.8217,0.3734,4.7649,-2.8891,0.6802,0.9027,-0.7421,-2.612
Egan-Jones Ratings Company,CABOT CORPORATION,BBB-,2015-12-02,16040,1,2890.0,Chems,CBT,2.3764,0.4203,0.7422,20.3762,-11.0415,-11.0415,7.5932,-13.1313,-11.6336,0.9337,-24.5142,-31.8138,-10.6667,-14.2114,3.032,3.4347
Moody's Investors Service,Edison International,A-,2014-01-30,827052,1,4911.0,Utils,EIX,0.6785,0.4566,0.9097,61.1239,13.6317,13.6317,27.1123,9.7051,7.2729,0.2697,9.8511,8.374,2.0988,4.5501,-1.0848,0.7534
Egan-Jones Ratings Company,CONOCOPHILLIPS,A+,2013-05-01,1163165,1,1311.0,Enrgy,COP,1.3753,0.3002,0.4486,56.8867,26.7193,26.7193,37.9669,24.8742,13.5927,0.5293,15.448,15.448,6.3862,10.8112,-3.0533,-6.1572
Egan-Jones Ratings Company,PPL CORPORATION,A-,2014-12-04,922224,1,4911.0,Utils,PPL,0.901,0.6408,1.9173,63.7982,24.9423,24.9423,35.5424,16.5595,12.4629,0.278,14.2027,27.5346,3.4171,5.1021,0.2019,-1.3141
Egan-Jones Ratings Company,CARPENTER TECHNOLOGY,BBB,2014-02-14,17843,1,3312.0,Manuf,CRS,3.0425,0.3168,0.4637,19.0826,10.2434,10.2434,14.8259,9.5435,6.4313,0.788,11.2424,15.4146,5.0817,7.681,0.4653,-2.0461
Egan-Jones Ratings Company,NUCOR CORPORATION,BB+,2013-11-04,73309,0,3312.0,Manuf,NUE,2.7996,0.3202,0.5556,9.396,7.1313,7.1313,10.0799,6.2517,3.8731,1.3743,11.1721,16.911,5.9092,7.5946,0.5123,0.1994
Moody's Investors Service,California Resources Corp.,CC,2016-08-02,1609253,0,1311.0,Enrgy,CRC,0.724,1.1787,-6.7063,60.4245,-213.9825,-213.9825,-172.3262,-227.8818,-147.8985,0.3407,387.9913,387.9913,-50.3899,-69.3193,-51.5459,-7.33
Standard & Poor's Ratings Services,Barrick Gold Corp.,BBB-,2016-03-07,756894,1,1040.0,Other,GOLD,2.4729,0.4978,1.017,33.2943,-15.2066,-15.2066,0.8888,-25.9107,-28.3915,0.3022,-23.0058,-36.405,-8.734,-11.5541,-2.1769,1.131
Standard & Poor's Ratings Services,Cenovus Energy Inc.,BBB+,2012-06-07,1475260,1,2911.0,Enrgy,CVE,1.1544,0.2727,0.375,26.4689,16.6451,16.6451,24.6463,13.6361,9.1319,0.7293,13.1703,14.9722,5.5817,9.5786,1.0252,-2.4728
Egan-Jones Ratings Company,AMERICAN ELECTRIC POWER,BBB,2013-11-04,4904,1,4911.0,Utils,AEP,0.6726,0.5057,1.2298,64.6705,17.7718,17.7718,30.6056,12.1914,8.4242,0.2749,8.2825,8.3322,2.3213,4.0943,-0.0095,-1.0857
Egan-Jones Ratings Company,ALLEGHENY TECHNOLOGIES,B+,2015-05-05,1018963,0,3350.0,Manuf,ATI,2.4367,0.3378,0.6502,6.2471,-2.2579,-2.2579,2.4385,-3.8284,3.8086,0.5861,-3.0454,-4.0233,-1.322,-2.0168,-0.217,-2.706
Egan-Jones Ratings Company,NORTHROP GRUMMAN CORPORATION,A-,2014-05-12,1133421,1,3812.0,BusEq,NOC,1.6316,0.3582,0.5582,21.8118,12.6637,12.6637,14.6709,11.6094,7.9153,0.9348,18.3804,-107.3707,7.3993,11.796,0.1974,-0.0527
Standard & Poor's Ratings Services,Comstock Resources Inc.,B+,2015-02-25,23194,0,1311.0,Enrgy,CRK,0.3775,0.5493,1.2188,96.5054,-5.7762,-5.7762,63.091,-14.7326,-10.3932,0.2452,-6.5624,-6.5624,-2.522,-2.9577,15.0124,-7.8461
Egan-Jones Ratings Company,"D.R. HORTON, INC",BBB,2014-01-29,882184,1,1531.0,Other,DHI,5.9469,0.4635,0.864,22.4594,10.2168,10.2168,11.2137,10.5092,7.3922,0.7068,11.3926,11.5028,5.2245,6.112,-2.555,-2.6203
Egan-Jones Ratings Company,"BEAZER HOMES USA, INC",B,2015-05-21,915840,0,1531.0,Other,BZH,18.6651,0.8462,5.501,17.9987,3.8045,3.8045,4.7117,-0.4696,2.3489,0.7084,12.5119,12.5119,1.6902,1.9246,2.0376,2.0164
Fitch Ratings,Textron Inc.,BBB-,2014-01-30,217346,1,3721.0,Manuf,TXT,2.3686,0.4203,0.727,16.3004,6.9977,6.9977,10.2115,5.5684,4.1143,0.9351,11.3595,18.7996,3.8473,6.5847,-0.2982,0.3956
Egan-Jones Ratings Company,HCA HEALTHCARE INC,B+,2014-12-11,860730,0,8062.0,Hlth,HCA,1.2578,1.4355,-3.4684,82.6826,14.6972,14.6972,19.9709,8.7662,4.8617,1.1759,-24.0499,-14.4525,7.1451,10.473,1.1576,0.4899
Moody's Investors Service,"Cardinal Health, Inc.",BBB,2012-06-15,721371,1,5122.0,Shops,CAH,1.2203,0.2711,0.4278,4.0548,1.475,1.475,1.7799,1.4789,0.9343,4.4929,16.5156,60.7547,4.2283,12.0389,-1.9596,-2.0551
Moody's Investors Service,California Resources Corp.,BB,2015-03-23,1609253,0,1311.0,Enrgy,CRC,0.7603,0.709,2.4358,74.6705,-56.2904,-56.2904,-27.5821,-58.0158,-34.3638,0.3357,-54.9215,-54.9215,-11.5375,-15.9848,55.583,5.2685
Egan-Jones Ratings Company,CSX CORPORATION,A,2015-01-26,277948,1,4011.0,Other,CSX,1.2207,0.4598,0.8717,64.2592,28.5184,28.5184,37.6036,24.0272,15.2104,0.3833,17.2423,17.2423,5.83,9.3137,0.0434,-0.0114
Egan-Jones Ratings Company,AIR PRODUCTS AND CHEMICALS,A,2014-11-18,2969,1,2810.0,Chems,APD,1.112,0.3908,0.8135,26.9097,12.8279,12.8279,21.9944,13.0798,9.5,0.5872,13.2422,17.5714,5.6021,8.0675,2.8614,3.6719
Moody's Investors Service,Boston Scientific Corporation,BBB-,2012-06-15,885725,1,3845.0,Hlth,BSX,1.3856,0.304,0.4814,66.7051,-8.4038,-8.4038,26.1594,-13.6177,-13.6434,0.3528,-9.4281,20.3516,-4.8129,-6.5619,-0.3397,-0.312
Standard & Poor's Ratings Services,WPP CP LLC,A,2014-05-16,806968,1,7311.0,Other,WPP,0.9981,0.3097,0.5687,91.4396,12.7983,12.7983,16.7713,11.7593,8.4986,0.4407,12.8987,-62.2333,4.0475,8.9038,2.5818,2.2167
Fitch Ratings,Novartis AG,AA,2012-06-15,1114448,1,2834.0,Hlth,NVS,1.0404,0.1736,0.3068,68.0286,18.1558,18.1558,28.2274,17.7768,15.0568,0.5053,13.758,225.2234,7.7211,11.3691,-0.1834,-0.3426
