Rating Agency,Corporation,Rating,Rating Date,CIK,Binary Rating,SIC Code,Sector,Ticker,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
Egan-Jones Ratings Company,NEWELL BRANDS INC,A,2014-08-11,814453,1,3990.0,Durbl,NWL,1.4245,0.4447,0.885,37.8973,10.9702,10.9702,13.8042,9.5648,8.4644,0.9238,20.0627,-46.2248,6.8587,11.1411,-0.0326,0.7478
Standard & Poor's Ratings Services,Fresenius Medical Care AG & Co. KGaA,BB+,2016-09-07,1333141,0,8090.0,Hlth,FMS,1.6312,0.428,0.8238,31.8515,13.9013,13.9013,18.1869,11.5624,6.1505,0.6599,12.511,-38.9978,5.177,7.1563,0.1411,0.1258
Moody's Investors Service,Gulfport Energy Corporation,B-,2014-08-13,874499,0,1311.0,Enrgy,GPOR,2.6042,0.1315,0.1575,79.5869,21.1084,21.1084,67.1239,95.6518,58.3027,0.0976,64.5889,7.4719,5.6882,6.4894,-1.0762,0.8187
Egan-Jones Ratings Company,"H&R BLOCK, INC",BBB+,2015-09-02,12659,1,7200.0,Shops,HRB,1.5713,0.2161,0.2761,72.31,25.8121,25.8121,31.0028,24.1276,15.3854,0.6818,26.5552,50.7566,10.7796,20.8166,-0.672,-0.5838
Egan-Jones Ratings Company,ELI LILLY AND COMPANY,A+,2014-11-03,59478,1,2834.0,Hlth,LLY,1.5542,0.272,0.3744,78.7797,20.9446,20.9446,27.4136,23.9265,18.0884,0.6571,27.6745,40.7995,11.8859,20.1475,-1.7465,-1.9566
Standard & Poor's Ratings Services,Apple Inc.,AA+,2015-02-18,320193,1,3663.0,BusEq,AAPL,1.0801,0.2063,0.3164,38.588,28.7223,28.7223,33.0693,29.2585,21.6144,0.7885,35.4201,38.438,17.042,28.1142,0.381,0.3032
Moody's Investors Service,Callon Petroleum Company,B-,2016-09-12,928022,0,1311.0,Enrgy,CPE,0.7084,0.4753,0.9057,100.0,-152.0667,-152.0667,-98.4903,-146.6527,-180.3726,0.1744,-66.201,-66.1981,-30.4515,-34.7362,-6.943,8.4825
Standard & Poor's Ratings Services,Laredo Petroleum Inc.,B-,2013-01-28,1528129,0,1311.0,Enrgy,LPI,0.5244,0.594,1.4629,88.022,29.4471,29.4471,72.2856,16.2297,10.5591,0.2497,7.4257,7.4257,2.6413,3.015,-4.8667,-20.8963
Standard & Poor's Ratings Services,Quest Diagnostics Inc.,BBB+,2014-08-22,1022079,1,8071.0,Hlth,DGX,1.4895,0.4448,0.8036,40.8777,16.2671,16.2671,20.1544,14.4657,7.5308,0.7952,15.9102,-29.973,7.1736,8.8329,1.825,1.6938
Moody's Investors Service,"America Movil, S.A.B. de C.V.",A,2012-11-22,1129137,1,4812.0,Telcm,AMX,0.9144,0.5449,1.2874,56.2741,23.7419,23.7419,37.8714,19.3258,13.2505,0.7036,30.4965,49.7992,9.5347,13.8792,0.9621,-0.5468
Fitch Ratings,Baxter International Inc.,A,2012-06-15,10456,1,2834.0,Hlth,BAX,1.977,0.391,0.6455,46.391,16.6316,16.6316,21.9653,14.7162,11.0566,0.7343,20.9976,33.3333,8.1594,12.7879,0.3178,0.348
Standard & Poor's Ratings Services,"Mondelez International, Inc.",BBB-,2012-10-02,1103982,1,2052.0,NoDur,MDLZ,0.8784,0.3953,0.7623,36.582,9.7682,9.7682,13.9151,5.2499,9.9246,0.3816,4.9932,-6.496,1.8799,3.0194,0.3717,0.3576
Egan-Jones Ratings Company,"NRG ENERGY, INC.",B-,2014-09-03,1013871,0,4911.0,Utils,NRG,1.8069,0.5954,1.5693,28.0213,3.0367,3.0367,14.8207,-5.6131,-3.4971,0.3332,-3.363,-4.6371,-1.0383,-1.3292,-0.9784,6.8375
Egan-Jones Ratings Company,CINTAS CORPORATION,A+,2015-04-01,723254,1,7200.0,Shops,CTAS,2.8656,0.3723,0.5933,41.7221,14.3716,14.3716,18.9226,12.8075,8.9284,0.9398,15.4033,38.8345,7.5692,9.669,0.5431,0.924
Moody's Investors Service,AECOM,BB-,2014-08-06,868857,0,8711.0,Other,ACM,1.525,0.3443,0.5657,5.519,4.6237,4.6237,5.7815,4.1182,2.9342,1.4391,11.7254,135.7189,4.2925,7.6884,0.1346,0.1854
Standard & Poor's Ratings Services,Kinross Gold Corp.,BBB-,2014-02-27,701818,1,1040.0,Other,KGC,2.7567,0.1758,0.2652,57.072,29.7119,29.7119,45.5119,-53.1637,-58.2108,0.2897,8.3188,9.3947,5.5482,6.8568,-0.1035,-0.3389
Standard & Poor's Ratings Services,PLDT Inc.,BBB+,2014-09-09,78150,1,4812.0,Telcm,PHI,0.5243,0.393,0.7581,78.8967,30.2907,30.2907,48.3841,24.7321,21.0615,0.4212,28.3703,61.2148,9.7126,17.1554,-0.7961,-3.7531
Egan-Jones Ratings Company,"BIO-RAD LABORATORIES, INC",BBB+,2015-04-08,12208,1,3826.0,BusEq,BIO,3.8418,0.1662,0.1995,54.1836,6.8957,6.8957,6.8957,6.0485,4.0847,0.651,4.0658,6.2108,2.659,3.3899,3.5303,3.0325
Standard & Poor's Ratings Services,"ONE Gas, Inc.",A-,2015-09-14,1587732,1,4924.0,Utils,OGS,1.7009,0.4011,0.693,45.4645,12.3862,12.3862,19.2982,9.7931,6.036,0.3912,6.1197,6.7105,2.3615,3.6654,1.7113,1.6572
Standard & Poor's Ratings Services,MDU Resources Group Inc.,BBB+,2013-11-26,67716,1,4932.0,Utils,MDU,1.3292,0.3165,0.5133,84.2816,10.0325,10.0325,18.5104,8.3009,5.2424,0.6178,8.185,10.6592,3.4464,5.564,0.3867,0.3548
Moody's Investors Service,STMicroelectronics N.V.,BB+,2016-02-24,932787,0,3674.0,BusEq,STM,2.8601,0.2403,0.3563,33.7385,2.269,2.269,13.3576,1.4317,1.7288,0.8223,2.5519,2.6987,1.4327,1.9387,0.3921,0.4316
Egan-Jones Ratings Company,KONINKLIJKE PHILIPS NV,A-,2014-09-17,313216,1,3845.0,Hlth,PHG,1.2585,0.25,0.4058,37.9579,4.1552,4.1552,9.9927,3.1628,0.9117,0.8524,2.3447,52.9295,0.901,1.7585,1.8318,1.8745
Standard & Poor's Ratings Services,Portland General Electric Co.,A,2012-12-18,784977,1,4911.0,Utils,POR,1.1661,0.4953,1.0594,46.9939,17.0436,17.0436,29.5643,11.3072,8.1081,0.3162,8.8235,8.8235,2.5641,4.4532,0.8187,2.8141
Standard & Poor's Ratings Services,OSI Restaurant Partners LLC,BBB-,2014-12-16,874691,1,5812.0,Shops,OSI,1.8708,0.0192,0.07,33.6369,8.9656,8.9656,14.9474,8.3657,5.282,0.8968,8.999,12.0947,4.7369,8.826,3.4221,8.4211
Egan-Jones Ratings Company,"ARROW ELECTRONICS, INC",BBB,2015-08-24,7536,1,5065.0,Shops,ARW,1.5472,0.3321,0.5005,13.158,3.3478,3.3478,4.2173,3.0012,2.1874,1.831,11.9837,28.4146,4.0079,8.0039,2.3905,2.2849
Moody's Investors Service,O'Reilly Automotive Inc,BBB-,2012-06-15,898173,1,5531.0,Shops,ORLY,1.8725,0.1002,0.1118,48.5591,13.2056,13.2056,16.3421,12.772,7.7697,1.0693,13.0659,17.0082,8.308,11.7572,2.8874,3.306
Moody's Investors Service,"Kratos Defense and Security Solutions, Inc.",B-,2014-05-08,1069258,0,7370.0,BusEq,KTOS,1.7143,0.6851,2.1795,24.227,2.1561,2.1561,7.7597,-3.3645,-4.4071,0.6938,-9.973,7.9622,-2.4248,-3.141,-0.7295,-0.6098
Egan-Jones Ratings Company,ARCHER-DANIELS-MIDLAND COMPANY,A-,2014-05-27,7084,1,2070.0,NoDur,ADM,1.8221,0.2093,0.3402,4.3305,2.3718,2.3718,3.384,2.2538,1.4944,2.0526,6.705,6.8966,3.0947,5.3013,4.3597,4.0703
Moody's Investors Service,Black Hills Corporation,BBB,2013-11-19,1130464,1,4911.0,Utils,BKH,0.5512,0.4324,1.0709,65.3231,23.5494,23.5494,36.4534,14.45,8.7266,0.3148,8.8776,12.4978,2.9338,5.039,1.6107,10.4281
Egan-Jones Ratings Company,CNH INDUSTRIAL NV,BB+,2015-07-27,1567094,0,3523.0,Manuf,CNHI,3.3167,0.7963,3.9082,21.5303,8.5648,8.5648,11.8247,4.0608,2.0008,0.6222,11.2195,53.1867,1.5226,2.2859,1.2108,-0.5338
Moody's Investors Service,Terex Corporation,B,2012-06-15,97216,0,3530.0,Manuf,TEX,2.1435,0.504,1.0512,14.9968,0.9727,0.9727,3.0286,1.0653,0.734,0.8718,0.923,4.633,0.286,0.4579,5.8178,5.5172
Egan-Jones Ratings Company,INGREDION INCORPORATED,A-,2014-11-14,1046257,1,2040.0,NoDur,INGR,2.5295,0.4121,0.732,18.9529,10.2266,10.2266,13.4568,9.2009,6.5524,1.1681,17.6495,27.5906,7.7611,10.3753,5.5243,4.9616
Standard & Poor's Ratings Services,"Information Resources, Inc.",B+,2013-09-17,1371489,0,7374.0,BusEq,III,2.2151,0.044,0.1975,32.2441,7.157,7.157,7.8672,6.5731,4.0633,1.9501,13.1789,20.2813,7.8812,12.5984,1.1757,1.3205
Standard & Poor's Ratings Services,Occidental Petroleum Corp.,A,2014-02-18,797468,1,1311.0,Enrgy,OXY,1.3425,0.1379,0.16,67.7888,38.4284,39.6133,60.4512,38.4284,29.2018,0.2905,11.3714,11.3714,7.1022,9.803,1.9318,2.5091
Egan-Jones Ratings Company,"AMKOR TECHNOLOGY, INC",BB,2015-10-29,1047127,0,3674.0,BusEq,AMKR,1.7837,0.6225,1.7128,18.4178,7.8509,7.8509,21.828,4.1938,3.6969,0.8626,11.5714,11.5714,3.2579,4.3679,0.7681,0.6618
Egan-Jones Ratings Company,CNH INDUSTRIAL NV,BB,2015-11-11,1567094,0,3523.0,Manuf,CNHI,3.3167,0.7963,3.9082,21.5303,8.5648,8.5648,11.8247,4.0608,2.0008,0.6222,11.2195,53.1867,1.5226,2.2859,1.2108,-0.5338
Egan-Jones Ratings Company,"ROCKWELL AUTOMATION, INC",A+,2014-05-21,1024478,1,3620.0,Manuf,ROK,2.3823,0.2593,0.4193,40.5202,15.4426,16.4014,18.6873,15.4426,11.8894,1.0868,29.2516,56.0347,12.9402,21.6668,2.1904,2.1117
Standard & Poor's Ratings Services,Mueller Water Products Inc.,CCC+,2011-07-21,1350593,0,3490.0,Manuf,MWA,3.4643,0.6305,1.7079,26.998,7.2627,7.2627,14.0982,-0.3022,-4.7098,0.612,-1.3323,2.3778,-0.3443,-0.4923,-0.4847,0.0237
Standard & Poor's Ratings Services,NCR Corp.,BB,2015-07-31,70866,0,7370.0,BusEq,NCR,2.3068,0.6506,1.8811,28.4174,10.877,10.877,14.2741,9.0479,7.235,0.7552,25.5749,-186.1225,5.6241,8.9359,2.7587,2.4108
Egan-Jones Ratings Company,SILGAN HOLDINGS INC,BB+,2015-09-09,849869,0,3411.0,Manuf,SLGN,1.7452,0.6857,2.3869,14.7564,8.7415,8.7415,13.3849,6.8685,4.9997,1.1167,25.9739,-111.4448,5.5829,8.1626,0.1961,0.2517
Moody's Investors Service,"Enterprise Products Operating, LLC",BBB,2012-08-06,1061219,1,1311.0,Enrgy,EPD,0.8165,0.5345,1.1891,6.7576,6.4521,6.4521,8.7245,4.774,4.6192,1.2985,17.0902,24.6529,6.1195,7.9558,-2.1927,-0.9677
Moody's Investors Service,Viacom Inc.,BBB-,2016-09-22,1339947,1,4833.0,Telcm,VIA,1.2197,0.3858,1.4627,32.6578,8.3498,8.3498,15.5506,7.8036,1.0791,2.2076,77.9585,319.1816,16.0108,47.8802,5.9227,6.1641
Egan-Jones Ratings Company,BOTTOMLINE TECHNOLOGIES,B-,2014-09-23,1073349,0,7370.0,BusEq,EPAY,2.5903,0.2775,0.3841,56.5288,-0.8244,-0.8244,14.5639,-5.663,-6.3556,0.4292,-4.931,-127.9483,-2.7278,-3.5627,0.2447,0.1878
Egan-Jones Ratings Company,ATMOS ENERGY CORPORATION,BBB+,2014-02-20,731802,1,4924.0,Utils,ATO,0.692,0.4876,1.0943,36.4357,12.9502,12.9502,19.0637,9.6323,6.2752,0.4884,8.9404,12.5444,2.9076,4.5809,0.2479,0.7406
Moody's Investors Service,"Triumph Group, Inc.",BB-,2014-05-19,1021162,0,3728.0,Manuf,TGI,2.7834,0.3965,0.6788,22.6254,10.6292,10.6292,14.0398,8.2969,5.4808,0.6777,9.0308,-42.4263,3.7141,5.4497,-3.559,-4.2726
Moody's Investors Service,Taiwan Semiconductor Manufacturing Co Ltd,A+,2013-03-15,1046179,1,3674.0,BusEq,TSM,1.7712,0.1016,0.1611,48.1198,35.7663,35.7663,61.7145,35.8644,32.823,0.5301,22.8676,23.2182,17.3777,20.5435,0.2954,0.0609
Moody's Investors Service,Takeda Pharmaceutical Company Limited,AA-,2013-07-10,1395064,1,2834.0,Hlth,TAK,2.3713,0.2001,0.2509,71.2555,7.8667,7.8667,20.7807,8.3291,8.4278,0.3937,8.944,37.2655,5.0273,7.1548,-0.3499,-0.5586
Fitch Ratings,"Allison Transmission, Inc.",BB,2015-04-08,1411207,0,3714.0,Durbl,ALSN,1.8453,0.6389,1.7822,45.8729,24.0716,24.0716,33.5057,17.3028,10.7455,0.4569,16.3543,-11.123,4.9096,5.9053,0.6781,0.7224
Standard & Poor's Ratings Services,Fortis Inc.,BBB+,2016-10-03,1666175,1,4911.0,Utils,FTS,0.7039,0.5212,1.1776,34.0717,21.0941,21.0941,33.7149,15.802,10.8221,0.2335,9.8441,14.8963,2.9163,3.8846,4.6012,1.2761
Standard & Poor's Ratings Services,Hunt (J.B.) Transport Services Inc.,A,2011-07-25,728535,1,4213.0,Other,JBHT,1.4578,0.4674,0.8775,43.0742,7.7411,7.7411,13.6426,6.9949,4.2592,1.7251,21.1904,21.1904,7.3474,11.2863,2.757,0.8895
Standard & Poor's Ratings Services,Endo International PLC,B+,2015-05-20,1593034,0,2834.0,Hlth,ENDP,1.6147,0.63,1.7675,48.2713,13.7138,13.7138,28.8665,4.1952,-30.2988,0.2199,2.5582,-2.1833,0.5692,0.9465,-0.3361,-0.0584
Moody's Investors Service,Boyd Gaming Corporation,B-,2016-03-22,906553,0,7990.0,Other,BYD,0.6774,0.8851,7.7721,44.7105,8.1098,8.1098,18.9064,-2.6156,-2.4759,0.4844,-11.5559,4.2849,-1.1447,-1.3276,-0.213,-0.0295
Egan-Jones Ratings Company,HONEYWELL INTERNATIONAL INC,AA-,2015-01-27,773840,1,9997.0,Other,HON,1.5021,0.2537,0.4882,28.1571,14.4668,14.4668,16.7593,14.4346,10.517,0.8868,24.3421,155.2726,9.5245,18.1662,0.9512,0.767
Standard & Poor's Ratings Services,Tenet Healthcare Corp.,BB-,2011-11-04,70318,0,8062.0,Hlth,THC,1.3864,0.8597,6.132,34.768,6.4679,6.4679,11.433,2.4645,2.176,1.0459,62.8099,-78.8927,2.8668,4.5884,3.3512,-0.2444
Egan-Jones Ratings Company,KIMBERLY-CLARK CORPORATION,A,2014-10-22,55785,1,2621.0,Manuf,KMB,1.12,0.5117,1.1208,33.7866,14.8408,14.8408,19.2526,13.5014,10.9504,1.0339,39.2607,117.5991,10.6665,19.1716,-0.4517,0.1574
Moody's Investors Service,"HudBay Minerals, Inc.",CCC+,2016-02-29,1322422,0,1000.0,Other,HBM,1.1526,0.4027,0.7133,13.3586,-37.0667,-37.0667,-12.5064,-45.0359,-37.4051,0.1978,-18.5436,-18.636,-7.3986,-11.0761,-0.4739,1.6841
Standard & Poor's Ratings Services,Xcel Energy Inc.,A,2012-06-20,72903,1,4931.0,Utils,XEL,1.0773,0.5308,1.195,49.5379,15.7112,15.7112,25.1303,11.5275,7.2893,0.3765,9.3023,9.1831,2.7456,4.3088,-0.0974,-0.8019
Moody's Investors Service,Alphabet Inc.,AA,2016-08-02,1652044,1,7370.0,BusEq,GOOGL,4.6667,0.0163,0.0434,62.4425,25.8171,25.8171,32.5688,26.2052,21.1044,0.5085,13.5859,16.2481,11.0863,13.3643,4.653,6.108
Standard & Poor's Ratings Services,Fortis Inc.,BBB,2016-03-11,1666175,1,4911.0,Utils,FTS,0.7039,0.5212,1.1776,34.0717,21.0941,21.0941,33.7149,15.802,10.8221,0.2335,9.8441,14.8963,2.9163,3.8846,4.6012,1.2761
Moody's Investors Service,Allegheny Technologies Incorporated,BB+,2014-11-05,1018963,0,3350.0,Manuf,ATI,2.8808,0.3612,0.5721,13.4029,6.5118,6.5118,10.6688,4.9776,3.3941,0.747,6.1807,8.6573,2.5593,3.9481,1.0606,0.2552
Egan-Jones Ratings Company,QUEST DIAGNOSTICS INCORPORATED,BBB+,2014-05-15,1022079,1,8071.0,Hlth,DGX,1.4895,0.4448,0.8036,40.8777,16.2671,16.2671,20.1544,14.4657,7.5308,0.7952,15.9102,-29.973,7.1736,8.8329,1.825,1.6938
Moody's Investors Service,"NRG Energy, Inc.",B+,2014-04-04,1013871,0,4911.0,Utils,NRG,1.8069,0.5954,1.5693,28.0213,3.0367,3.0367,14.8207,-5.6131,-3.4971,0.3332,-3.363,-4.6371,-1.0383,-1.3292,-0.9784,6.8375
Moody's Investors Service,Corning Incorporated,A-,2013-11-13,24741,1,3679.0,BusEq,GLW,4.9565,0.1357,0.1606,41.4254,14.7154,14.7154,27.1593,24.6505,20.4194,0.2727,7.5976,8.1649,5.5694,6.5663,0.1143,0.4547
Standard & Poor's Ratings Services,Devon Energy Corp.,BBB+,2012-05-09,1090012,1,1311.0,Enrgy,DVN,1.381,0.2179,0.4564,100.0,40.4718,40.4718,60.1136,37.4836,41.1009,0.2784,9.958,13.8419,5.1901,7.7886,2.3258,-10.4217
Standard & Poor's Ratings Services,Mohawk Industries Inc.,BBB+,2016-08-10,851968,1,2273.0,NoDur,MHK,1.531,0.2407,0.5095,27.6057,9.9033,9.9033,14.3317,8.5077,6.8171,0.9418,12.0343,25.1484,6.4239,9.1375,1.7626,-0.8255
Standard & Poor's Ratings Services,Carpenter Technology Corp.,BBB,2014-11-11,17843,1,3312.0,Manuf,CRS,2.774,0.2866,0.4017,18.3571,9.7561,9.7561,14.9057,9.0382,6.1114,0.7107,8.828,11.3894,4.3434,6.298,0.927,0.2258
Standard & Poor's Ratings Services,Korea Electric Power Corp.,A+,2014-07-23,887225,1,4911.0,Utils,KEP,0.7554,0.5082,1.197,5.8029,3.6264,3.6264,17.3893,-0.7382,0.1117,0.3454,0.3388,0.3442,0.1121,0.1666,2.2849,-0.0506
Egan-Jones Ratings Company,HERSHEY COMPANY,A+,2015-02-04,47111,1,2060.0,NoDur,HSY,1.7665,0.5263,1.2141,45.9112,18.7243,18.7243,21.5375,17.5106,11.4814,1.3338,50.77,97.1837,15.3145,24.0523,0.449,0.1874
Moody's Investors Service,"Acadia Healthcare Company, Inc.",B-,2016-01-26,1520697,0,8060.0,Hlth,ACHC,1.0156,0.5661,1.3314,100.0,17.8775,17.8775,21.7927,9.181,6.2722,0.4194,6.6169,-22.0629,2.6025,2.8714,1.4314,-0.5284
Standard & Poor's Ratings Services,Sony Corp.,BBB+,2012-08-10,313838,1,3600.0,Manuf,SONY,0.8289,0.2329,0.7694,20.6304,-16.5052,-16.5052,-7.6718,-1.5052,-7.2092,0.4157,0.3576,0.6279,0.0675,0.2743,-0.8711,-2.5053
Moody's Investors Service,CVS Health,BBB+,2016-05-16,64803,1,5912.0,Shops,CVS,1.2585,0.4138,0.7382,17.3058,6.1811,6.1811,7.5458,5.6207,3.4164,1.6583,14.058,-35.3833,5.6579,8.2401,0.6228,0.3695
Fitch Ratings,Kohl's Corporation,BBB+,2012-09-19,885639,1,5311.0,Shops,KSS,1.8523,0.3894,0.6521,38.1781,11.4763,11.4763,15.6137,9.8862,6.2061,1.3291,17.9318,17.9318,8.2485,10.9495,2.174,1.371
Egan-Jones Ratings Company,CSX CORPORATION,A,2015-10-14,277948,1,4011.0,Other,CSX,1.2207,0.4598,0.8717,64.2592,28.5184,28.5184,37.6036,24.0272,15.2104,0.3833,17.2423,17.2423,5.83,9.3137,0.0434,-0.0114
Egan-Jones Ratings Company,EQT CORPORATION,BBB,2015-03-09,33213,1,4923.0,Utils,EQT,2.2852,0.3047,0.4644,83.3518,34.5545,34.5545,62.0596,29.3035,15.6684,0.2052,7.9965,7.9965,4.2344,5.5596,1.6151,-6.5298
Moody's Investors Service,"Advanced Micro Devices, Inc.",B,2014-06-02,2488,0,3674.0,BusEq,AMD,1.7824,0.786,3.7831,37.3278,1.9438,1.9438,6.3974,-1.3965,-1.5663,1.2218,-15.2574,95.4023,-1.9138,-3.2651,0.2598,0.6436
Moody's Investors Service,Equifax Inc.,BBB+,2012-12-21,33185,1,7323.0,Other,EFX,1.3556,0.3643,0.5851,59.1342,23.1245,23.1245,32.1484,20.1775,14.3426,0.5409,14.2414,-27.1601,7.0778,9.0537,-0.4839,-0.7201
Egan-Jones Ratings Company,STARBUCKS CORPORATION,A,2013-12-24,829224,1,5812.0,Shops,SBUX,1.0175,0.2247,0.2899,57.0701,-2.1888,-2.1888,2.2211,-1.5464,0.0558,1.2909,0.1963,0.2631,0.0764,0.1522,0.7756,0.5743
Standard & Poor's Ratings Services,Triton Container International Ltd.,BBB,2014-07-24,1660734,1,7359.0,Other,TRTN,0.8019,0.8029,4.0726,86.0205,50.9667,50.9667,84.4661,34.3568,22.2703,0.1589,20.6912,23.1887,3.5391,4.079,1.6568,7.0039
Egan-Jones Ratings Company,ATMOS ENERGY CORPORATION,A-,2014-12-10,731802,1,4924.0,Utils,ATO,0.852,0.4431,0.8595,32.027,12.3732,12.3732,17.5137,9.6504,5.8513,0.5749,9.3906,12.3631,3.372,5.2293,0.8223,-0.0786
Fitch Ratings,"Constellation Brands, Inc.",BBB-,2015-04-27,16918,1,2082.0,NoDur,STZ,2.5743,0.5465,1.2406,42.777,24.8872,24.8872,28.4406,19.5687,13.9234,0.3994,14.2179,-23.8376,5.5403,6.4485,1.0748,-1.1169
Egan-Jones Ratings Company,SUNPOWER CORPORATION,CCC,2013-12-12,867773,0,3674.0,BusEq,SPWR,2.0491,0.3819,0.7738,9.5275,-22.4942,-22.4942,-16.9992,-25.3764,-25.8484,0.6747,-48.1466,-52.495,-17.44,-29.7603,-2.5432,-2.9254
Standard & Poor's Ratings Services,Pilgrim's Pride Corp.,BB,2015-03-04,802481,0,2015.0,NoDur,PPC,1.7805,0.2517,0.6112,10.0514,7.8332,7.8332,9.6228,6.8236,6.5336,2.6514,36.8292,37.6496,17.328,27.5601,2.5911,2.5071
Standard & Poor's Ratings Services,Equinix Inc.,BB,2014-11-17,1101239,0,6798.0,Money,EQIX,1.1658,0.5599,1.3014,49.9508,20.8171,20.8171,43.1732,9.9939,7.4192,0.3076,5.6218,12.1627,2.1197,2.4741,-0.0644,-0.3992
Moody's Investors Service,Duke Energy Corporation,A-,2014-01-31,1326160,1,4931.0,Utils,DUK,1.0093,0.4703,0.9897,64.0018,16.2517,16.2517,31.0574,12.4721,9.8705,0.1573,3.9349,6.5552,1.4149,2.0843,0.8497,1.1093
Moody's Investors Service,Vulcan Materials Company,BB,2012-06-15,1396009,0,1400.0,Other,VMC,1.3287,0.3803,0.6872,11.7523,-0.5682,-0.5682,14.3639,-7.5114,-3.7708,0.3068,-2.5922,-61.3702,-1.2296,-1.6064,-2.2103,-2.0081
Moody's Investors Service,Canadian Natural Resources Limited,BBB+,2014-03-26,1017413,1,1311.0,Enrgy,CNQ,0.4234,0.2418,0.3749,58.2223,28.6097,28.6097,55.6033,16.9184,12.6497,0.3467,7.5225,7.5225,3.746,5.7039,0.7791,0.0389
Egan-Jones Ratings Company,PIONEER NATURAL RESOURCES,BBB+,2013-10-29,1038357,1,1311.0,Enrgy,PXD,1.3112,0.3092,0.4475,83.6502,33.7511,33.7511,53.3901,23.7171,32.5997,0.2196,7.2161,7.618,3.5624,4.9852,1.7852,-2.9734
Egan-Jones Ratings Company,AMERICAN ELECTRIC POWER,BBB,2014-05-28,4904,1,4911.0,Utils,AEP,0.7052,0.5113,1.1895,62.4728,19.0536,19.0536,31.4956,14.131,9.9943,0.2626,9.1626,9.2148,2.6126,4.478,0.5685,-0.5298
Moody's Investors Service,Darling Ingredients Inc.,BB,2013-09-27,916540,0,2070.0,NoDur,DAR,2.2042,0.1906,0.2355,26.4492,13.0739,13.0739,17.8901,11.666,7.3775,1.1418,12.3085,38.0516,8.4236,9.9628,0.0281,-0.4089
Moody's Investors Service,Range Resources Corporation,BB,2013-08-29,315852,0,1311.0,Enrgy,RRC,0.7198,0.5497,1.2209,93.8094,22.6517,22.6517,57.223,1.7189,0.8604,0.2166,0.5515,0.5515,0.1932,0.2483,0.075,-1.4781
Standard & Poor's Ratings Services,"HCA Healthcare, Inc.",B-,2013-07-31,860730,0,8062.0,Hlth,HCA,1.3023,1.3765,-3.8569,82.5517,15.4841,15.4841,20.6556,11.9972,8.3047,1.1035,-40.519,-23.1716,10.5658,15.2542,0.8764,0.5206
Moody's Investors Service,"AutoZone, Inc.",BBB,2013-04-26,866787,1,5531.0,Shops,AZO,0.8149,1.7133,-2.4342,51.5122,18.9321,18.9321,21.4879,16.8876,10.8134,1.3732,-60.1006,-50.2722,14.8488,42.8689,1.2687,-0.8062
Moody's Investors Service,Southwestern Energy Company,BBB-,2015-01-20,7332,1,4923.0,Utils,SWN,0.2054,0.346,1.4944,75.7306,34.002,34.002,57.578,35.8841,22.8826,0.2706,19.8198,19.8198,6.191,12.963,1.1886,1.6057
Egan-Jones Ratings Company,UNITED STATES CELLULAR,BBB-,2013-07-15,821130,1,4812.0,Telcm,USM,1.5847,0.188,0.2316,57.7108,3.5187,3.5187,17.1895,4.6058,2.4933,0.6758,3.7172,7.3603,2.1416,3.0182,-1.0097,-1.6734
Standard & Poor's Ratings Services,Caterpillar Inc.,A,2016-10-21,18230,1,3531.0,Manuf,CAT,1.2769,0.6284,2.5538,28.6422,8.0513,9.3,15.7793,7.3153,5.3434,0.6001,16.95,46.3021,3.2205,6.299,-1.6704,-1.8943
Moody's Investors Service,Rogers Communications Inc.,BBB+,2014-03-04,733099,1,4812.0,Telcm,RCI,0.7398,0.7348,2.8633,85.76,23.5304,23.5304,38.0987,18.8371,13.6152,0.6365,47.3515,-74.4036,9.0947,12.5568,-0.456,-0.3663
Egan-Jones Ratings Company,CHEMED CORPORATION,A-,2015-05-06,19584,1,8082.0,Hlth,CHE,0.9944,0.2384,0.3268,28.9511,11.565,11.565,14.1256,11.176,6.8199,1.6935,22.0041,-139.1132,11.5494,16.7594,-1.935,-2.7996
Standard & Poor's Ratings Services,Caterpillar Inc.,A,2012-11-12,18230,1,3531.0,Manuf,CAT,1.3365,0.6586,2.6755,27.5367,11.8943,13.2678,17.4698,11.1826,8.1945,0.7405,38.5258,336.3268,6.1329,13.1519,2.743,0.6021
Standard & Poor's Ratings Services,Gogo Inc.,CCC,2016-05-18,1537054,0,4899.0,Telcm,GOGO,2.3687,0.8913,8.518,54.4088,-8.9525,-8.9525,11.7627,-21.2373,-21.4844,0.4987,-162.5698,812.2966,-10.7147,-17.6772,0.9753,0.8301
Moody's Investors Service,"Stanley Black & Decker, Inc.",BBB,2016-11-07,93556,1,3540.0,Manuf,SWK,1.3944,0.3709,0.5908,36.1835,11.0102,11.0102,14.9772,9.5673,6.7107,0.7154,13.1636,-24.3848,5.4085,8.2808,2.6459,3.0387
Standard & Poor's Ratings Services,Ingredion Incorporated,BBB,2012-09-20,1046257,1,2040.0,NoDur,INGR,2.0092,0.4565,0.8841,16.5789,7.7628,7.7628,11.3121,6.2972,3.8699,0.8665,8.7956,16.5258,3.4921,4.78,-2.6314,-2.795
