Id,Rating,Name,Symbol,Rating Agency Name,Date,Sector,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,CIK,binaryRating
1495,B,"CoreLogic, Inc.",CLGX,Standard & Poor's Ratings Services,7/20/2016,Technology,0.586287684,0.571599336,0.107762922,50.32815175,0.05456947,0.08397911,1.0,0.140630466,0.027267837,0.050623118,0.106233001,0.499690342,4.346752775,2.895908609,0.743320468,0.332516131,0.804821078,3.803810199,1.289570524,3.895908609,0.08397911,10.19332415,4.726280542,0.211803804,6.203423974,36047.0,0
647,BBB,Carlisle Companies Incorporated,CSL,Moody's Investors Service,6/15/2012,Basic Industries,1.978973105,0.914588427,0.121760391,55.05845868,0.055915646,0.07874089,0.209986044,0.085315553,0.05745881,0.100578355,0.120191987,1.027598075,5.754952704,1.09179388,0.521941426,0.283576211,0.583682008,1.815903803,1.215483997,2.09179388,0.07874089,10.01996852,3.111118343,0.059296015,9.767638037,790051.0,1
1152,A,TE Connectivity Ltd.,TEL,Egan-Jones Ratings Company,2/18/2015,Technology,1.907941325,1.238239757,0.621396055,63.99043991,0.128018976,0.14347326,0.337262795,0.1469954,0.088378325,0.12322509,0.197735095,0.690353315,4.450415867,1.237370934,0.553046844,0.103707415,0.676908305,3.43902439,5.992682927,2.237370934,0.14347326,9.226784373,5.080487805,0.149726855,6.628324946,1385157.0,1
1367,BBB,Lear Corporation,LEA,Moody's Investors Service,9/22/2016,Capital Goods,1.350763934,0.962150013,0.30404323,54.01951222,0.05254451,0.072116006,0.113274346,0.072116006,0.09848898,0.234038088,0.318951982,1.874391451,9.190115387,2.238453487,0.691210634,0.276619592,0.673747916,15.08042608,17.65833577,3.238453487,0.072116006,6.327140176,22.38289088,0.087258051,6.231963643,842162.0,1
520,BB,MSCI Inc,MSCI,Moody's Investors Service,6/15/2012,Miscellaneous,1.497207407,1.266035048,0.556996941,73.15305886,0.192525371,0.292375416,0.692380522,0.357401872,0.056079607,0.099770433,0.132870958,0.291284243,23.94654865,1.369327548,0.577939318,0.341513137,0.909367561,1.92090592,3.253071233,2.369327548,0.292375416,11.49909401,2.112353687,0.283034072,1159.610879,1408198.0,0
1862,B,"Salem Media Group, Inc.",SALM,Standard & Poor's Ratings Services,8/21/2013,Consumer Services,1.606097791,1.185954314,0.002045183,57.9648974,-0.01154752,-0.029084049,1.0,0.145749449,-0.004757326,-0.012682877,-0.013558986,0.411978168,2.395014556,1.850127611,0.649138517,0.608329705,0.629754655,0.000725637,2.61e-06,2.850127611,-0.029084049,4250.057939,0.001152254,0.121278499,0.0,1050606.0,0
1880,B,Select Medical Holdings Corporation,SEM,Standard & Poor's Ratings Services,10/16/2013,Health Care,1.223075764,1.064905632,0.01162509,48.00011124,0.038442047,0.066473252,0.161367205,0.10130096,0.040598065,0.08086389,0.145491037,1.056084883,5.844895522,2.583693913,0.720958312,0.378117401,0.617396363,0.868380102,0.031553416,3.583693913,0.066473252,7.86952477,1.406519627,0.064699521,28.26613808,1320414.0,0
64,BBB,CMS Energy Corporation,CMS,Egan-Jones Ratings Company,2/9/2015,Public Utilities,1.289473684,1.195630586,0.102780536,44.7924502,0.066443794,0.101546176,1.0,0.160468032,0.024863174,0.042455303,0.129972752,0.374198593,0.535266925,4.227520436,0.808704717,0.342935528,-0.08984105,-0.480413895,5.643015521,5.227520436,0.101546176,9.841446924,5.347376201,0.201560106,2.202064897,811156.0,1
1836,B,"Star Group, L.P.",SGU,Egan-Jones Ratings Company,12/22/2015,Consumer Services,1.110584104,0.68461323,0.360874935,19.45238313,0.022430987,0.042042273,0.281135717,0.055912025,0.053117822,0.164265379,0.129554377,2.368055477,24.57747016,1.439000159,0.589995927,0.466465883,0.930180559,2.222187309,1.770847517,2.439000159,0.042042273,3.727174085,2.3889849,0.081737882,38.60796935,1002590.0,0
14,A,Sysco Corporation,SYY,Egan-Jones Ratings Company,5/7/2013,Consumer Non-Durables,1.777323672,1.067739637,0.201212532,25.54964061,0.026464374,0.042094443,0.181132773,0.044610432,0.092731509,0.205734188,0.239397102,3.50401299,10.91237567,1.581615525,0.612645651,0.371309561,0.441310231,1.054366556,1.17208801,2.581615525,0.042094443,8.484768281,2.389173153,0.033132348,15.70710519,96021.0,1
1180,BBB,"General Mills, Inc.",GIS,Standard & Poor's Ratings Services,9/19/2016,Consumer Non-Durables,0.785131713,0.464294973,0.152292261,30.64015794,0.102480816,0.117212358,0.351957061,0.163459739,0.078176886,0.116268206,0.344286236,0.762844102,4.424377604,3.403938988,0.772930551,0.388997631,0.722678531,3.173317749,1.566037736,4.403938988,0.117212358,14.10980667,4.391050259,0.158774626,5.244857073,40704.0,1
1064,BBB,Allegheny Technologies Incorporated,ATI,Moody's Investors Service,6/15/2012,Basic Industries,2.981550244,1.264446507,0.44163379,49.93661972,0.04134671,0.065483311,0.15689755,0.083175767,0.035439647,0.06545679,0.086575365,0.857133407,2.188027693,1.442895811,0.590649754,0.342663524,0.062668464,0.181463415,3.713170732,2.442895811,0.065483311,9.645953757,2.895609756,0.057264133,8.905237416,1018963.0,1
492,CCC,Tenet Healthcare Corporation,THC,Moody's Investors Service,5/20/2016,Health Care,1.200324977,0.710770659,0.082636955,52.96554685,-0.007513148,0.007727809,1.0,0.056670602,-0.005911663,0.007432642,-0.20260492,0.786842328,2.354264056,33.27206946,0.970821721,0.472222222,0.179337232,1.855455948,3.610071899,34.27206946,0.007727809,8.893035396,10.34618371,0.055060642,0.0,70318.0,0
379,A,Medtronic plc,MDT,Egan-Jones Ratings Company,6/21/2013,Health Care,2.756200439,2.220010123,0.19773916,85.88235294,0.223492338,0.268598616,0.759700939,0.265323777,0.110213907,0.167193485,0.211359785,0.493144006,6.544278205,0.917723368,0.478548358,0.167931907,0.891722595,3.83051723,8.985282513,1.917723368,0.27780524,9.476804462,4.295637736,0.276198715,6.883185841,1613103.0,1
187,B,Navistar International Corporation,NAV,Egan-Jones Ratings Company,9/17/2015,Capital Goods,1.220168955,0.395987328,0.240760296,15.44230769,-0.018145957,-0.010157791,0.144970414,-0.010157791,-0.027495517,-0.03546832,0.035610606,1.51524208,7.539033457,-2.295142249,1.772115959,-0.495145631,-1.586956522,-0.894607843,13.125,-1.295142249,-0.010157791,25.90705116,0.56372549,0.004536489,6.664104535,808450.0,0
763,BBB,Ecopetrol S.A.,EC,Standard & Poor's Ratings Services,6/30/2015,Energy,1.225338865,0.875137395,0.452285687,26.13051342,0.076494961,0.158876338,0.348584233,0.21901794,0.045495328,0.128844073,0.107320307,0.594749347,0.826863861,1.326791031,0.562454535,0.518525151,0.147963663,65.26601359,243.6387496,2.358930276,0.183739868,1.531396316,441.0948758,0.274910504,4.867273941,1444406.0,1
216,BBB,Xcel Energy Inc.,XEL,Moody's Investors Service,5/6/2013,Public Utilities,0.893794264,0.823348279,0.028028925,25.87687791,0.089376883,0.133824265,1.0,0.179960789,0.029069013,0.048057744,0.102008243,0.325240844,0.425388507,2.509174644,0.715032707,0.332154593,-0.282055771,-1158.95503,3484.713025,3.509174644,0.133824265,3.592518562,4108.956977,0.197937585,0.948819353,72903.0,1
791,CCC,"Hub Group, Inc.",HUBG,Moody's Investors Service,1/27/2016,Transportation,1.741330427,1.697376895,0.579176854,39.33953134,0.020123979,0.031649126,0.117056837,0.033194397,0.054528085,0.118395796,0.109516239,2.709607531,9.40542408,1.008437268,0.502100456,0.364153717,0.516345655,2.47115063,6.379111384,2.008437268,0.031649126,6.611822525,4.785845691,0.048700148,13.50897445,940942.0,0
1076,BBB,Ball Corporation,BLL,Standard & Poor's Ratings Services,7/5/2016,Consumer Durables,1.2303806,0.604580667,0.201077804,46.64716919,0.029025494,0.013795387,0.156715594,0.051098113,0.016261671,0.009466828,0.076564774,0.560254746,2.065420561,3.708296943,0.787608978,-1.008,-2.12371134,-2.603130074,4.024742372,4.708296943,0.013795387,14.17825659,1.225745715,0.02141044,3.588785047,9389.0,1
878,BBB,Reliance Steel & Aluminum Co.,RS,Egan-Jones Ratings Company,3/28/2014,Basic Industries,4.776595745,9.965294733,0.145797,38.91861272,0.034866324,0.051854984,0.259936252,0.059834342,0.043808745,0.070674981,0.083002116,1.256477319,5.750857285,0.894647189,0.472197248,0.321137361,0.73472288,6.055052806,61.56035418,1.894647189,0.051854984,10.00511694,8.241274321,0.068659338,24.35319301,861884.0,1
337,BBB,Noble Corporation,NE,Egan-Jones Ratings Company,5/7/2014,Energy,1.322288398,1.017912094,0.108809172,81.81068963,0.184847283,0.240420944,1.0,0.264875103,0.048261134,0.067124435,0.094044962,0.261086523,0.290854776,0.948668701,0.486829136,0.164640495,1.0,6.720875051,0.480433341,1.948668701,0.240420944,6.370833831,6.720875051,0.402031273,0.0,1458891.0,1
1772,BB,Silgan Holdings Inc.,SLGN,Egan-Jones Ratings Company,7/24/2014,Consumer Durables,1.742248278,0.802518049,0.334943918,28.99367809,0.046625969,0.072742146,0.153339008,0.092247539,0.055204357,0.107810903,0.256904653,1.183983046,3.677769828,3.653702483,0.785117333,0.35902401,0.592945262,3.225160029,3.509459843,4.653702483,0.072742146,5.860059671,5.439220509,0.088191851,7.812976964,849869.0,0
719,BBB,Mosaic Company (The),MOS,Moody's Investors Service,11/1/2016,Basic Industries,2.070490249,1.240046046,0.455782774,28.0675155,0.04157592,0.033841514,0.113084269,0.044535656,0.01768335,0.015777244,0.031070676,0.425326738,0.778692178,0.757058198,0.430866888,-0.306105611,0.334096833,1.207191781,3.654394977,1.757058198,0.033841514,13.58657348,3.613299087,0.176760485,13.46502755,1285785.0,1
1748,BB,Minerals Technologies Inc.,MTX,Moody's Investors Service,7/21/2015,Basic Industries,2.522284997,1.822661645,0.72002511,70.80301513,0.060024477,0.07376502,0.262016021,0.111426346,0.036208054,0.049823401,0.118506315,0.603221477,1.627818528,2.272926963,0.694463087,0.171945701,0.681481481,5.30259366,6.685878963,3.272926963,0.07376502,7.946038898,7.780979827,0.150200267,8.704724409,891014.0,0
295,BBB,Aon plc,AON,Moody's Investors Service,6/15/2012,Finance,1.12681686,0.308139535,0.019767442,102.9321343,0.086736954,0.122618942,1.0,0.142287587,0.033128045,0.087639311,0.121193365,0.381936925,14.41507024,2.65833127,0.726651326,0.273121387,0.763261297,2.315946349,3.15052161,3.65833127,0.122618942,9.284248172,3.034277198,0.090192257,0.0,315293.0,1
1725,BBB,Alleghany Corporation,Y,Moody's Investors Service,6/15/2012,Finance,2.172334896,2.172334896,0.138603547,54.64979421,0.145901,0.194367293,1.0,0.194367293,0.022113157,0.032529182,0.048963368,0.151562753,54.83284932,1.214218794,0.548373448,0.249354161,0.9315364,9.904073659,134.1206635,2.214218794,0.194367293,12.58495318,10.63197709,0.095373265,0.0,775368.0,1
1016,BBB,Alliant Energy Corporation,LNT,Moody's Investors Service,6/15/2012,Public Utilities,1.013450292,0.249005848,0.013333333,18.80118953,0.087823643,0.102501842,1.0,0.130521376,0.033227015,0.042534162,0.106837039,0.378337927,0.520853761,2.215366744,0.688993487,0.146659569,0.041696314,264.8563629,217.8511381,3.215366744,0.102501842,2.279817878,6352.032976,0.191716913,0.957170668,352541.0,1
1275,BB,"SS&C Technologies Holdings, Inc.",SSNC,Standard & Poor's Ratings Services,12/14/2016,Technology,0.740445039,0.640115942,0.20969097,92.05464412,0.136911823,0.171004953,0.711698793,0.301732562,0.022953682,0.031792654,0.057999325,0.167653033,11.90112569,1.526798278,0.60424225,0.199369255,0.933256375,1.949948065,0.587050317,2.526798278,0.171004953,16.63762019,2.089402353,0.437302399,48.5439054,1402436.0,0
1750,B,"Laredo Petroleum, Inc.",LPI,Standard & Poor's Ratings Services,1/22/2016,Energy,1.532329405,1.465110809,0.14368932,52.76627819,-3.642911776,-3.93459218,1.0,-4.074103257,-1.218745847,-1.495097315,-16.81237305,0.334552666,0.50542593,12.79481464,0.927508993,0.074132309,-1.002237717,-1.589963747,1.154656102,13.79481464,-3.93459218,-1.387241975,1.586413802,0.520814651,0.0,1528129.0,0
1485,BB,"Foot Locker, Inc.",FL,Standard & Poor's Ratings Services,10/29/2014,Consumer Services,3.75399361,1.384984026,1.370607029,0.0,0.06594927,0.085780169,0.327901614,0.06594927,0.123028391,0.1950367,0.171875,1.86550043,11.02542373,0.397035256,0.284198451,0.419354839,0.611320755,2.189189189,5.858108108,1.397035256,0.085780169,9.725836299,3.581081081,0.081475788,16.62357414,850209.0,0
455,A,Norfolk Southern Corporation,NSC,Egan-Jones Ratings Company,1/24/2014,Transportation,1.334056399,1.121475054,0.626030369,33.2378835,0.169853268,0.263672743,1.0,0.28963984,0.058799988,0.098250381,0.169191248,0.346181079,0.4220304,1.877402781,0.652464366,0.355817875,1.0,9.868547611,5.004809234,2.877402781,0.263672743,11.31005342,9.868547611,0.273721654,1.275098814,702165.0,1
2025,BB,Kaiser Aluminum Corporation,KALU,Standard & Poor's Ratings Services,4/28/2016,Capital Goods,2.96278795,1.29474306,0.428233904,30.60241397,-0.169983476,-0.267116891,0.198649328,-0.248509232,-0.189264859,-0.344004441,-0.30552686,1.113430926,2.809648769,0.614282025,0.380529558,0.363636364,0.602644836,5.563630022,5.958955875,1.614282025,-0.267116891,-4.729966818,9.232021394,0.114088656,14.54237288,811596.0,0
815,AA,Biogen Inc.,BIIB,Egan-Jones Ratings Company,11/5/2013,Health Care,1.811392845,1.16428337,0.342699879,43.4073214,0.268650828,0.272626478,0.876273171,0.362873166,0.156982923,0.187025287,0.216042775,0.584338131,3.959650085,0.376218324,0.273371105,0.318013483,-0.496325495,-4912.74233,5160.957965,1.376218324,0.272626478,0.022568415,9898.22682,0.33828775,3.900296936,875045.0,1
1886,BB,Centene Corporation,CNC,Moody's Investors Service,6/15/2012,Health Care,1.12224858,1.028693442,0.684920124,10.76085902,0.020825071,0.032746431,0.985373504,0.035637314,0.050776684,0.129283674,0.11886913,2.43824783,15.27530304,1.341017962,0.572835401,0.380375675,0.736362038,3.838785167,14.02812098,2.341017962,0.032746431,1.315323714,5.213176354,0.049001401,0.360797029,1071739.0,0
269,A,NorthWestern Corporation,NWE,Standard & Poor's Ratings Services,3/24/2011,Public Utilities,0.996989825,0.810757018,0.02050867,47.09194036,0.069662921,0.092855085,1.0,0.146406835,0.025472163,0.037727622,0.094321062,0.365648792,0.524424958,2.702907428,0.729941939,0.249767298,-0.043180157,-0.261204753,2.849986184,3.702907428,0.092855085,8.135775702,6.049184858,0.197097378,7.077223422,73088.0,1
995,BBB,Quest Diagnostics Incorporated,DGX,Egan-Jones Ratings Company,10/28/2014,Health Care,0.937975424,0.657694558,0.112346401,45.75386685,0.074781439,0.078950908,0.376328178,0.132212508,0.056292396,0.071865818,0.129272262,0.752758935,7.968917471,1.296442688,0.56454389,0.446337308,0.671641791,4.344827586,1.324137931,2.296442688,0.078950908,10.69787972,6.468965517,0.126160054,3.893366919,1022079.0,1
201,AA,ConocoPhillips,COP,Egan-Jones Ratings Company,6/3/2014,Energy,1.257386476,0.977658801,0.412849494,51.8411791,0.157189946,0.137978986,1.0,0.157189946,0.077555757,0.078083709,0.175772701,0.493388787,0.799813256,1.2664043,0.558772457,0.797436855,1.0,13.06863001,5.295041362,2.2664043,0.137978986,5.80782503,13.06863001,0.276181156,0.0,1163165.0,1
161,BBB,Domtar Corporation,UFS,Egan-Jones Ratings Company,3/19/2015,Basic Industries,1.803455724,0.187904968,0.187904968,0.0,0.077476182,0.015459285,0.209778896,0.065432321,0.069684721,0.016352919,0.149134948,0.899434115,1.776748643,1.140138408,0.532740501,-1.976744186,0.627760252,6.141975309,2.685185185,2.140138408,0.015459285,4.890160428,9.783950617,0.113967284,6.097087379,1381531.0,1
1579,BBB,ManpowerGroup,MAN,Standard & Poor's Ratings Services,8/15/2016,Technology,1.402891658,1.369738712,0.163578222,81.95651289,0.022575442,0.035682122,0.169623641,0.038200681,0.058580444,0.179113245,0.187857234,2.594874706,133.4290563,2.206825014,0.688165087,0.367317838,0.905166667,7.747503566,8.537803138,3.206825014,0.035682122,8.207829207,8.559201141,0.030527981,8.526802508,871763.0,1
729,BB,Boston Scientific Corporation,BSX,Egan-Jones Ratings Company,8/16/2013,Health Care,1.650767544,0.835526316,0.118969298,66.78636427,-0.016939661,-0.031219376,0.695646087,0.016799664,-0.007301913,-0.01512172,-0.018504358,0.431054251,4.620310479,1.534179538,0.605394967,0.457399103,0.773567468,0.624067999,0.161795407,2.534179538,-0.031219376,27.45324104,0.806740233,0.15147697,8.837398374,885725.0,0
401,BBB,"Waste Connections, Inc.",WCN,Standard & Poor's Ratings Services,6/12/2015,Public Utilities,1.016188792,0.761347836,0.039835031,45.63785912,0.111835707,0.185103065,0.452478542,0.216594538,0.044330441,0.092024166,0.104356236,0.396388973,0.801465574,1.351560126,0.574141602,0.395819259,0.574636244,1.682354059,0.077091982,2.354053636,0.216208807,10.79133713,2.927685255,0.262161367,9.430221096,1318220.0,1
702,BB,"Williams Companies, Inc. (The)",WMB,Standard & Poor's Ratings Services,12/30/2015,Public Utilities,0.611533841,0.473768522,0.040048058,51.27853261,-0.077581522,-0.232744565,0.77513587,0.030706522,-0.011648307,-0.036820497,-0.092875732,0.150142799,0.24882518,6.973324658,0.874581803,0.232924694,-0.182598954,-0.652634361,0.198859959,7.973324658,-0.232744565,19.52593192,3.574140731,0.363858696,2.224462366,107263.0,0
1500,B,"CoreLogic, Inc.",CLGX,Standard & Poor's Ratings Services,5/21/2013,Technology,1.140851417,0.824176015,0.287875828,59.40741232,0.0716322,0.106706098,1.0,0.141780634,0.037062512,0.066571259,0.096034297,0.517400168,8.400269,1.591143769,0.614070044,0.480618857,0.767348996,2.707519944,1.661850301,2.591143769,0.106706098,9.026798615,3.52840749,0.231635211,5.341262167,36047.0,0
1845,B,DISH Network Corporation,DISH,Standard & Poor's Ratings Services,8/2/2016,Consumer Services,1.829302438,1.349931592,1.175738215,18.21133233,0.096051346,0.152800923,0.902551661,0.146483813,0.051611167,0.097881366,0.312662453,0.537328927,5.902349356,5.058038838,0.834930078,0.362897215,0.784800753,4.731277713,11.53025019,6.058038838,0.152800923,12.242004,6.028635541,0.185639835,2.90707648,1001082.0,0
1795,B,Mercer International Inc.,MERC,Standard & Poor's Ratings Services,11/26/2015,Basic Industries,3.723494316,2.328200266,1.042501029,47.42791356,0.073075598,0.101578198,0.205109543,0.160359426,0.06383236,0.147294686,0.197145513,0.873511287,1.355215368,2.088488574,0.676217031,0.280597612,0.70772516,1.746987406,1.687686824,3.088488574,0.153737306,5.364819668,2.468454571,0.154103159,7.938946351,1333274.0,0
1129,BBB,PLDT Inc.,PHI,Standard & Poor's Ratings Services,12/19/2016,Public Utilities,0.472295935,0.363831155,0.212743046,53.9696966,0.121056262,0.132607617,0.831382895,0.149477799,0.042107346,0.074768173,0.184941068,0.347832859,0.813345276,3.388786688,0.771558283,0.087109286,0.278239574,72.04158278,193.4037635,4.392133118,0.132607617,2.652201622,258.9192536,0.338498868,0.526270066,78150.0,1
565,BB,"American Axle & Manufacturing Holdings, Inc.",AXL,Egan-Jones Ratings Company,1/7/2014,Capital Goods,1.495727777,1.457052916,0.230849948,52.12172232,0.029464035,0.026907368,0.149253266,0.074922832,0.031198415,0.03653838,2.8125,1.058864312,3.030042513,89.14880952,0.98890723,-0.095017381,-0.129596413,-0.376792699,6.701434159,90.14880952,0.026907368,7.088507069,2.907431551,0.069528887,6.12068192,1062231.0,0
1413,AA,"J.B. Hunt Transport Services, Inc.",JBHT,Egan-Jones Ratings Company,10/16/2015,Transportation,1.614086327,1.400714102,0.010454212,38.61045541,0.069046452,0.111545328,1.0,0.115664988,0.117483055,0.222348469,0.328553346,1.701507493,2.29059326,1.796601997,0.642423197,0.381000952,0.169683548,1281.03253,788.5923736,2.796601997,0.111545328,1.097187565,7549.538802,0.141137357,19100.9955,728535.0,1
1021,BB,Entravision Communications Corporation,EVC,Standard & Poor's Ratings Services,5/15/2014,Consumer Services,3.162613203,2.872500997,1.247992254,92.9844004,0.597657157,-0.00139338,1.0,0.240938566,0.248635824,-0.000620127,0.983833735,0.416017479,3.810363311,2.956926719,0.747278615,429.9262821,0.689390933,0.258360525,0.501389439,3.956926719,-0.00139338,11.93496766,0.374766352,0.146282535,0.0,1109116.0,0
1025,A,"Pepsico, Inc.",PEP,Standard & Poor's Ratings Services,4/21/2016,Consumer Non-Durables,1.310217317,1.049379907,0.517465013,37.26060962,0.086462827,0.118022076,0.549860442,0.132469551,0.078257999,0.142870856,0.451773285,0.905105717,3.864435864,4.772870401,0.826775948,0.260816985,0.739319471,5.324710688,8.174948945,5.772870401,0.118022076,15.33325843,7.202178353,0.167787364,2.101428889,77476.0,1
1411,AA,"J.B. Hunt Transport Services, Inc.",JBHT,Egan-Jones Ratings Company,4/17/2014,Transportation,0.954944293,0.89645316,0.008186203,37.15763216,0.061308559,0.099124534,1.0,0.103268093,0.121437722,0.262714583,0.338171094,1.980762956,2.643954372,1.78472856,0.640898573,0.381499653,0.140889456,688.9798977,596.1821727,2.78472856,0.099124534,0.857083314,4890.216179,0.102846038,19774.75979,728535.0,1
1895,BBB,Tech Data Corporation,TECD,Moody's Investors Service,9/14/2012,Technology,1.477497674,0.926931441,0.138686903,39.56504036,0.00779202,0.011149223,0.052627019,0.012377547,0.03567521,0.1378181,0.10456662,4.578428732,298.9798973,1.93107234,0.658827936,0.265723515,0.97341144,11.20087316,11.54718965,2.93107234,0.011149223,5.005462601,11.50682301,0.019005196,8.24702865,790703.0,1
1585,BBB,Keysight Technologies Inc.,KEYS,Standard & Poor's Ratings Services,9/27/2016,Capital Goods,2.878881988,1.939440994,1.215838509,54.66244003,0.114804661,0.125428376,0.556545579,0.139136395,0.088088351,0.115859449,0.221414408,0.767288982,5.69921875,1.51354924,0.602156192,0.084699454,0.78125,1.911764706,4.776470588,2.51354924,0.125428376,12.27611111,2.447058824,0.1425634,6.846560847,1601046.0,1
1104,A,Snap-On Incorporated,SNA,Egan-Jones Ratings Company,10/29/2015,Capital Goods,2.586058161,1.254626409,0.184917212,61.3363029,0.128718309,0.192482533,0.483357232,0.208896482,0.09788636,0.175669655,0.191095208,0.760469595,8.103090235,0.952214875,0.487761305,0.316214931,1.0,6.848537005,6.039586919,1.952214875,0.192482533,11.02662915,6.848537005,0.121396101,11.67862069,91440.0,1
205,A,ConocoPhillips,COP,Egan-Jones Ratings Company,5/1/2013,Energy,1.375279482,2.065929026,0.207418449,52.56249597,0.135926714,0.120653506,1.0,0.135926714,0.07194564,0.075034353,0.1756309,0.529297275,0.92181437,1.441161148,0.590358875,1.061622778,1.0,11.19312686,21.79371426,2.441161148,0.120653506,6.269368398,11.19312686,0.224533901,0.0,1163165.0,1
34,BB,"CACI International, Inc.",CACI,Standard & Poor's Ratings Services,4/19/2016,Technology,1.692499769,1.580057596,0.088480563,61.04440742,0.037961466,0.061506856,0.072211677,0.072211677,0.041544729,0.076727905,0.091421267,1.094392094,55.96825197,1.200550354,0.545568227,0.380058838,0.923083119,7.82636903,1.509411413,2.200550354,0.061506856,9.090784028,8.478509539,0.055727183,58.18365588,16058.0,0
775,A,HP Inc.,HPQ,Moody's Investors Service,6/15/2012,Technology,1.01147853,0.532988383,0.159450458,52.2752171,0.05559354,0.02388306,0.487861999,0.076050139,0.054618313,0.038431868,0.183145631,0.982457901,10.35185486,2.353190939,0.701776601,0.627838105,0.640873487,3.868194842,4.136103152,3.353190939,0.02388306,3.353376987,6.035816619,0.099328068,4.418101695,47217.0,1
508,B,Endo International plc,ENDP,Egan-Jones Ratings Company,9/28/2015,Health Care,1.000241774,0.36480863,0.078389045,111.1148484,-0.457378703,-0.439886218,0.36499539,-0.285578322,-0.077261811,-0.090568268,-0.250508459,0.168923062,4.874507511,2.242332227,0.691580033,0.791079685,-1.027246639,-0.323267377,1.38194825,3.242332227,-0.439886218,-69.43381268,0.314693049,0.018975635,6.029189553,1593034.0,0
1451,BBB,HollyFrontier Corporation,HFC,Egan-Jones Ratings Company,6/13/2013,Energy,2.701974198,1.826906804,1.062410695,11.52242946,0.085968629,0.083376736,0.211544442,0.143556101,0.167215849,0.193104936,0.285343652,1.945079856,6.28876702,0.706439038,0.413984339,0.613672386,0.825382649,6.684980686,11.63376995,1.706439038,0.083376736,3.171361893,8.099250325,0.082758939,12.05389868,48039.0,1
1478,BBB,"CSG Systems International, Inc.",CSGS,Standard & Poor's Ratings Services,12/20/2016,Technology,2.221720516,1.926079935,0.501335164,100.2150579,0.08263531,0.131411983,0.507006957,0.174292142,0.07050508,0.156285067,0.250167091,0.853207666,22.97856021,2.548213717,0.718168047,0.371173712,0.740455658,2.012916559,8.928506846,3.548213717,0.131411983,9.797003195,2.718483596,0.110631599,10.68247053,1005757.0,1
1999,BB,Steelcase Inc.,SCS,Moody's Investors Service,6/15/2012,Consumer Durables,1.375,1.036684783,0.192934783,40.58883874,0.008206812,0.02092737,0.294214198,0.02092737,0.01002004,0.04047619,0.027855153,1.220941884,7.063768116,0.753481894,0.271042084,0.607843137,1.0,0.540000001,3.690000009,2.77994429,0.02092737,15.69855069,0.540000001,0.029544522,8.682051282,1050825.0,0
1390,BB,Cooper Tire & Rubber Company,CTB,Egan-Jones Ratings Company,7/2/2014,Consumer Durables,2.7916498,1.808084245,1.078783257,39.26158948,0.062362018,0.101763047,0.167237939,0.087729856,0.085776674,0.17614727,0.253116882,1.375463416,4.626851012,1.950882445,0.66111832,0.320490418,0.545445713,2.834484219,9.05830429,2.950882445,0.101763047,3.965187506,5.196638546,0.093168407,11.03850248,24491.0,0
91,BBB,Weyerhaeuser Company,WY,Egan-Jones Ratings Company,8/19/2014,Consumer Services,3.303921569,1.925925926,1.721132898,0.0,0.246656761,0.136836418,0.221531811,0.178306092,0.135691462,0.080787942,0.344268477,0.550122613,2.822340831,1.53714178,0.605855688,0.182625864,0.674632353,1.318472081,3.175829209,2.53714178,0.136836418,12.78509574,1.954356437,0.146967446,17.41087613,106535.0,1
1363,BBB,Pioneer Natural Resources Company,PXD,Moody's Investors Service,6/15/2012,Energy,1.462047761,1.040039613,0.531216705,36.15059831,0.299466551,0.235559296,1.0,0.235559296,0.072412126,0.062441337,0.152035037,0.24180372,0.323988849,1.099579798,0.523714221,0.301100234,1.0,13.08521522,6.64065387,2.099579798,0.235559296,10.66577817,13.08521522,0.548956518,0.0,1038357.0,1
897,BBB,"Plains All American Pipeline, L.P.",PAA,Moody's Investors Service,6/15/2012,Energy,0.964531146,0.755264908,0.005763689,33.97082422,0.028183807,0.03031364,0.045514223,0.037870168,0.062804759,0.095584177,0.177247706,2.228398674,4.428294574,1.822201835,0.645666732,0.036573628,0.731501057,11.61073826,1.456375839,2.822201835,0.03031364,6.885261797,15.87248322,0.069000729,9.090025007,1070423.0,1
564,BBB,"American Axle & Manufacturing Holdings, Inc.",AXL,Egan-Jones Ratings Company,12/5/2014,Capital Goods,1.658178114,1.766880093,0.362630966,52.53787879,0.038690476,0.047808442,0.141450216,0.072402597,0.043875798,0.0687014,1.261022928,1.134020619,3.483177834,27.74074074,0.965206186,0.190718732,0.351444724,1.478203435,9.011889036,28.74074074,0.047808442,6.696245989,4.206076618,0.086147186,7.142021157,1062231.0,1
